PassengerId,Sex,Age,Title,Pclass,SibSp,Parch,FamSize,Fare,Embarked,Deck
992,female,43,Mrs,1,1,0,1,55.4417,C,C
993,male,27,Mr,2,1,0,1,26.0,S,Unknown
994,male,32,Mr,3,0,0,0,7.75,Q,Unknown
995,male,26,Mr,3,0,0,0,7.775,S,Unknown
996,female,16,Mrs,3,1,1,2,8.5167,C,Unknown
997,male,28,Mr,3,0,0,0,22.525,S,Unknown
998,male,21,Mr,3,0,0,0,7.8208,Q,Unknown
999,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1000,male,32,Mr,3,0,0,0,8.7125,S,Unknown
1001,male,18,Mr,2,0,0,0,13.0,S,F
1002,male,41,Mr,2,0,0,0,15.0458,C,Unknown
1003,female,26,Miss,3,0,0,0,7.7792,Q,Unknown
1004,female,36,Miss,1,0,0,0,31.6792,C,A
1005,female,18,Miss,3,0,0,0,7.2833,Q,Unknown
1006,female,63,Mrs,1,1,0,1,221.7792,S,C
1007,male,18,Mr,3,1,0,1,14.4542,C,Unknown
1008,male,32,Mr,3,0,0,0,6.4375,C,Unknown
1009,female,1,Miss,3,1,1,2,16.7,S,G
1010,male,36,Mr,1,0,0,0,75.2417,C,C
1011,female,29,Mrs,2,1,0,1,26.0,S,Unknown
1012,female,12,Miss,2,0,0,0,15.75,S,Unknown
1013,male,32,Mr,3,1,0,1,7.75,Q,Unknown
1014,female,35,Mrs,1,1,0,1,57.75,C,C
1015,male,28,Mr,3,0,0,0,7.25,S,Unknown
1016,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1017,female,17,Miss,3,0,1,1,16.1,S,Unknown
1018,male,22,Mr,3,0,0,0,7.7958,S,Unknown
1019,female,26,Miss,3,2,0,2,23.25,Q,Unknown
1020,male,42,Mr,2,0,0,0,13.0,S,Unknown
1021,male,24,Mr,3,0,0,0,8.05,S,Unknown
1022,male,32,Mr,3,0,0,0,8.05,S,Unknown
1023,male,53,Mr,1,0,0,0,28.5,C,C
1024,female,39,Mrs,3,0,4,4,25.4667,S,Unknown
1025,male,32,Mr,3,1,0,1,6.4375,C,Unknown
1026,male,43,Mr,3,0,0,0,7.8958,S,Unknown
1027,male,24,Mr,3,0,0,0,7.8542,S,Unknown
1028,male,26,Mr,3,0,0,0,7.225,C,Unknown
1029,male,26,Mr,2,0,0,0,13.0,S,Unknown
1030,female,23,Miss,3,0,0,0,8.05,S,Unknown
1031,male,40,Mr,3,1,6,7,46.9,S,Unknown
1032,female,10,Miss,3,5,2,7,46.9,S,Unknown
1033,female,33,Miss,1,0,0,0,151.55,S,Unknown
1034,male,61,Mr,1,1,3,4,262.375,C,B
1035,male,28,Mr,2,0,0,0,26.0,S,Unknown
1036,male,42,Mr,1,0,0,0,26.55,S,Unknown
1037,male,31,Mr,3,3,0,3,18.0,S,Unknown
1038,male,32,Mr,1,0,0,0,51.8625,S,E
1039,male,22,Mr,3,0,0,0,8.05,S,Unknown
1040,male,32,Mr,1,0,0,0,26.55,S,Unknown
1041,male,30,Mr,2,1,1,2,26.0,S,Unknown
1042,female,23,Mrs,1,0,1,1,83.1583,C,C
1043,male,32,Mr,3,0,0,0,7.8958,C,Unknown
1044,male,60,Mr,3,0,0,0,0.0,S,Unknown
1045,female,36,Mrs,3,0,2,2,12.1833,S,Unknown
1046,male,13,Master,3,4,2,6,31.3875,S,Unknown
1047,male,24,Mr,3,0,0,0,7.55,S,Unknown
1048,female,29,Miss,1,0,0,0,221.7792,S,C
1049,female,23,Miss,3,0,0,0,7.8542,S,Unknown
1050,male,42,Mr,1,0,0,0,26.55,S,D
1051,female,26,Mrs,3,0,2,2,13.775,S,Unknown
1052,female,26,Miss,3,0,0,0,7.7333,Q,Unknown
1053,male,7,Master,3,1,1,2,15.2458,C,Unknown
1054,female,26,Miss,2,0,0,0,13.5,S,Unknown
1055,male,32,Mr,3,0,0,0,7.0,S,Unknown
1056,male,41,Mr,2,0,0,0,13.0,S,Unknown
1057,female,26,Mrs,3,1,1,2,22.025,S,Unknown
1058,male,48,Mr,1,0,0,0,50.4958,C,B
1059,male,18,Mr,3,2,2,4,34.375,S,Unknown
1060,female,39,Mrs,1,0,0,0,27.7208,C,Unknown
1061,female,22,Miss,3,0,0,0,8.9625,S,Unknown
1062,male,32,Mr,3,0,0,0,7.55,S,Unknown
1063,male,27,Mr,3,0,0,0,7.225,C,Unknown
1064,male,23,Mr,3,1,0,1,13.9,S,Unknown
1065,male,32,Mr,3,0,0,0,7.2292,C,Unknown
1066,male,40,Mr,3,1,5,6,31.3875,S,Unknown
1067,female,15,Miss,2,0,2,2,39.0,S,Unknown
1068,female,20,Miss,2,0,0,0,36.75,S,Unknown
1069,male,54,Mr,1,1,0,1,55.4417,C,C
1070,female,36,Mrs,2,0,3,3,39.0,S,F
1071,female,64,Mrs,1,0,2,2,83.1583,C,E
1072,male,30,Mr,2,0,0,0,13.0,S,Unknown
1073,male,37,Mr,1,1,1,2,83.1583,C,E
1074,female,18,Mrs,1,1,0,1,53.1,S,D
1075,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1076,female,27,Mrs,1,1,1,2,247.5208,C,B
1077,male,40,Mr,2,0,0,0,16.0,S,Unknown
1078,female,21,Miss,2,0,1,1,21.0,S,Unknown
1079,male,17,Mr,3,2,0,2,8.05,S,Unknown
1080,female,13,Miss,3,8,2,10,69.55,S,Unknown
1081,male,40,Mr,2,0,0,0,13.0,S,Unknown
1082,male,34,Mr,2,1,0,1,26.0,S,Unknown
1083,male,32,Mr,1,0,0,0,26.0,S,Unknown
1084,male,11,Master,3,1,1,2,14.5,S,Unknown
1085,male,61,Mr,2,0,0,0,12.35,Q,Unknown
1086,male,8,Master,2,0,2,2,32.5,S,Unknown
1087,male,33,Mr,3,0,0,0,7.8542,S,Unknown
1088,male,6,Master,1,0,2,2,134.5,C,E
1089,female,18,Miss,3,0,0,0,7.775,S,Unknown
1090,male,23,Mr,2,0,0,0,10.5,S,Unknown
1091,female,39,Mrs,3,0,0,0,8.1125,S,Unknown
1092,female,26,Miss,3,0,0,0,15.5,Q,Unknown
1093,male,0,Master,3,0,2,2,14.4,S,Unknown
1094,male,47,Mr,1,1,0,1,227.525,C,C
1095,female,8,Miss,2,1,1,2,26.0,S,Unknown
1096,male,25,Mr,2,0,0,0,10.5,S,Unknown
1097,male,32,Mr,1,0,0,0,25.7417,C,Unknown
1098,female,35,Miss,3,0,0,0,7.75,Q,Unknown
1099,male,24,Mr,2,0,0,0,10.5,S,Unknown
1100,female,33,Miss,1,0,0,0,27.7208,C,A
1101,male,25,Mr,3,0,0,0,7.8958,S,Unknown
1102,male,32,Mr,3,0,0,0,22.525,S,Unknown
1103,male,32,Mr,3,0,0,0,7.05,S,Unknown
1104,male,17,Mr,2,0,0,0,73.5,S,Unknown
1105,female,60,Mrs,2,1,0,1,26.0,S,Unknown
1106,female,38,Miss,3,4,2,6,7.775,S,Unknown
1107,male,42,Mr,1,0,0,0,42.5,S,B
1108,female,26,Miss,3,0,0,0,7.8792,Q,Unknown
1109,male,57,Mr,1,1,1,2,164.8667,S,Unknown
1110,female,50,Mrs,1,1,1,2,211.5,C,C
1111,male,32,Mr,3,0,0,0,8.05,S,Unknown
1112,female,30,Miss,2,1,0,1,13.8583,C,Unknown
1113,male,21,Mr,3,0,0,0,8.05,S,Unknown
1114,female,22,Mrs,2,0,0,0,10.5,S,F
1115,male,21,Mr,3,0,0,0,7.7958,S,Unknown
1116,female,53,Mrs,1,0,0,0,27.4458,C,Unknown
1117,female,39,Mrs,3,0,2,2,15.2458,C,Unknown
1118,male,23,Mr,3,0,0,0,7.7958,S,Unknown
1119,female,26,Miss,3,0,0,0,7.75,Q,Unknown
1120,male,40,Mr,3,0,0,0,15.1,S,Unknown
1121,male,36,Mr,2,0,0,0,13.0,S,Unknown
1122,male,14,Mr,2,0,0,0,65.0,S,Unknown
1123,female,21,Miss,1,0,0,0,26.55,S,Unknown
1124,male,21,Mr,3,1,0,1,6.4958,S,Unknown
1125,male,32,Mr,3,0,0,0,7.8792,Q,Unknown
1126,male,39,Mr,1,1,0,1,71.2833,C,C
1127,male,20,Mr,3,0,0,0,7.8542,S,Unknown
1128,male,64,Mr,1,1,0,1,75.25,C,D
1129,male,20,Mr,3,0,0,0,7.225,C,Unknown
1130,female,18,Miss,2,1,1,2,13.0,S,Unknown
1131,female,48,Mrs,1,1,0,1,106.425,C,C
1132,female,55,Mrs,1,0,0,0,27.7208,C,Unknown
1133,female,45,Mrs,2,0,2,2,30.0,S,Unknown
1134,male,45,Mr,1,1,1,2,134.5,C,E
1135,male,32,Mr,3,0,0,0,7.8875,S,Unknown
1136,male,7,Master,3,1,2,3,23.45,S,Unknown
1137,male,41,Mr,1,1,0,1,51.8625,S,D
1138,female,22,Mrs,2,0,0,0,21.0,S,Unknown
1139,male,42,Mr,2,1,1,2,32.5,S,Unknown
1140,female,29,Mrs,2,1,0,1,26.0,S,Unknown
1141,female,39,Mrs,3,1,0,1,14.4542,C,Unknown
1142,female,0,Miss,2,1,2,3,27.75,S,Unknown
1143,male,20,Mr,3,0,0,0,7.925,S,Unknown
1144,male,27,Mr,1,1,0,1,136.7792,C,C
1145,male,24,Mr,3,0,0,0,9.325,S,Unknown
1146,male,32,Mr,3,0,0,0,9.5,S,Unknown
1147,male,32,Mr,3,0,0,0,7.55,S,Unknown
1148,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1149,male,28,Mr,3,0,0,0,8.05,S,Unknown
1150,female,19,Miss,2,0,0,0,13.0,S,Unknown
1151,male,21,Mr,3,0,0,0,7.775,S,Unknown
1152,male,36,Mr,3,1,0,1,17.4,S,Unknown
1153,male,21,Mr,3,0,0,0,7.8542,S,Unknown
1154,female,29,Mrs,2,0,2,2,23.0,S,Unknown
1155,female,1,Miss,3,1,1,2,12.1833,S,Unknown
1156,male,30,Mr,2,0,0,0,12.7375,C,Unknown
1157,male,32,Mr,3,0,0,0,7.8958,S,Unknown
1158,male,32,Mr,1,0,0,0,0.0,S,Unknown
1159,male,32,Mr,3,0,0,0,7.55,S,Unknown
1160,female,26,Miss,3,0,0,0,8.05,S,Unknown
1161,male,17,Mr,3,0,0,0,8.6625,S,Unknown
1162,male,46,Mr,1,0,0,0,75.2417,C,C
1163,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1164,female,26,Mrs,1,1,0,1,136.7792,C,C
1165,female,26,Miss,3,1,0,1,15.5,Q,Unknown
1166,male,32,Mr,3,0,0,0,7.225,C,Unknown
1167,female,20,Miss,2,1,0,1,26.0,S,Unknown
1168,male,28,Mr,2,0,0,0,10.5,S,Unknown
1169,male,40,Mr,2,1,0,1,26.0,S,Unknown
1170,male,30,Mr,2,1,0,1,21.0,S,Unknown
1171,male,22,Mr,2,0,0,0,10.5,S,Unknown
1172,female,23,Miss,3,0,0,0,8.6625,S,Unknown
1173,male,0,Master,3,1,1,2,13.775,S,Unknown
1174,female,26,Miss,3,0,0,0,7.75,Q,Unknown
1175,female,9,Miss,3,1,1,2,15.2458,C,Unknown
1176,female,2,Miss,3,1,1,2,20.2125,S,Unknown
1177,male,36,Mr,3,0,0,0,7.25,S,Unknown
1178,male,32,Mr,3,0,0,0,7.25,S,Unknown
1179,male,24,Mr,1,1,0,1,82.2667,S,B
1180,male,32,Mr,3,0,0,0,7.2292,C,F
1181,male,32,Mr,3,0,0,0,8.05,S,Unknown
1182,male,32,Mr,1,0,0,0,39.6,S,Unknown
1183,female,30,Miss,3,0,0,0,6.95,Q,Unknown
1184,male,32,Mr,3,0,0,0,7.2292,C,Unknown
1185,male,53,Mrs,1,1,1,2,81.8583,S,A
1186,male,36,Mr,3,0,0,0,9.5,S,Unknown
1187,male,26,Mr,3,0,0,0,7.8958,S,Unknown
1188,female,1,Miss,2,1,2,3,41.5792,C,Unknown
1189,male,32,Mr,3,2,0,2,21.6792,C,Unknown
1190,male,30,Mr,1,0,0,0,45.5,S,Unknown
1191,male,29,Mr,3,0,0,0,7.8542,S,Unknown
1192,male,32,Mr,3,0,0,0,7.775,S,Unknown
1193,male,32,Mr,2,0,0,0,15.0458,C,D
1194,male,43,Mr,2,0,1,1,21.0,S,Unknown
1195,male,24,Mr,3,0,0,0,8.6625,S,Unknown
1196,female,26,Miss,3,0,0,0,7.75,Q,Unknown
1197,female,64,Mrs,1,1,1,2,26.55,S,B
1198,male,30,Mr,1,1,2,3,151.55,S,C
1199,male,0,Master,3,0,1,1,9.35,S,Unknown
1200,male,55,Mr,1,1,1,2,93.5,S,B
1201,female,45,Mrs,3,1,0,1,14.1083,S,Unknown
1202,male,18,Mr,3,0,0,0,8.6625,S,Unknown
1203,male,22,Mr,3,0,0,0,7.225,C,Unknown
1204,male,32,Mr,3,0,0,0,7.575,S,Unknown
1205,female,37,Miss,3,0,0,0,7.75,Q,Unknown
1206,female,55,Mrs,1,0,0,0,135.6333,C,C
1207,female,17,Miss,3,0,0,0,7.7333,Q,Unknown
1208,male,57,Mr,1,1,0,1,146.5208,C,B
1209,male,19,Mr,2,0,0,0,10.5,S,Unknown
1210,male,27,Mr,3,0,0,0,7.8542,S,Unknown
1211,male,22,Mr,2,2,0,2,31.5,S,Unknown
1212,male,26,Mr,3,0,0,0,7.775,S,Unknown
1213,male,25,Mr,3,0,0,0,7.2292,C,F
1214,male,26,Mr,2,0,0,0,13.0,S,F
1215,male,33,Mr,1,0,0,0,26.55,S,Unknown
1216,female,39,Miss,1,0,0,0,211.3375,S,Unknown
1217,male,23,Mr,3,0,0,0,7.05,S,Unknown
1218,female,12,Miss,2,2,1,3,39.0,S,F
1219,male,46,Mr,1,0,0,0,79.2,C,Unknown
1220,male,29,Mr,2,1,0,1,26.0,S,Unknown
1221,male,21,Mr,2,0,0,0,13.0,S,Unknown
1222,female,48,Mrs,2,0,2,2,36.75,S,Unknown
1223,male,39,Mr,1,0,0,0,29.7,C,A
1224,male,32,Mr,3,0,0,0,7.225,C,Unknown
1225,female,19,Mrs,3,1,1,2,15.7417,C,Unknown
1226,male,27,Mr,3,0,0,0,7.8958,S,Unknown
1227,male,30,Mr,1,0,0,0,26.0,S,C
1228,male,32,Mr,2,0,0,0,13.0,S,Unknown
1229,male,39,Mr,3,0,2,2,7.2292,C,Unknown
1230,male,25,Mr,2,0,0,0,31.5,S,Unknown
1231,male,7,Master,3,0,0,0,7.2292,C,Unknown
1232,male,18,Mr,2,0,0,0,10.5,S,Unknown
1233,male,32,Mr,3,0,0,0,7.5792,S,Unknown
1234,male,32,Mr,3,1,9,10,69.55,S,Unknown
1235,female,58,Mrs,1,0,1,1,512.3292,C,B
1236,male,7,Master,3,1,1,2,14.5,S,Unknown
1237,female,16,Miss,3,0,0,0,7.65,S,Unknown
1238,male,26,Mr,2,0,0,0,13.0,S,Unknown
1239,female,38,Mrs,3,0,0,0,7.2292,C,Unknown
1240,male,24,Mr,2,0,0,0,13.5,S,Unknown
1241,female,31,Miss,2,0,0,0,21.0,S,Unknown
1242,female,45,Mrs,1,0,1,1,63.3583,C,D
1243,male,25,Mr,2,0,0,0,10.5,S,Unknown
1244,male,18,Mr,2,0,0,0,73.5,S,Unknown
1245,male,49,Mr,2,1,2,3,65.0,S,Unknown
1246,female,0,Miss,3,1,2,3,20.575,S,Unknown
1247,male,50,Mr,1,0,0,0,26.0,S,E
1248,female,59,Mrs,1,2,0,2,51.4792,S,C
1249,male,32,Mr,3,0,0,0,7.8792,S,Unknown
1250,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1251,female,30,Mrs,3,1,0,1,15.55,S,Unknown
1252,male,14,Master,3,8,2,10,69.55,S,Unknown
1253,female,24,Mrs,2,1,1,2,37.0042,C,Unknown
1254,female,31,Mrs,2,0,0,0,21.0,S,Unknown
1255,male,27,Mr,3,0,0,0,8.6625,S,Unknown
1256,female,25,Mrs,1,1,0,1,55.4417,C,E
1257,female,39,Mrs,3,1,9,10,69.55,S,Unknown
1258,male,32,Mr,3,1,0,1,14.4583,C,Unknown
1259,female,22,Miss,3,0,0,0,39.6875,S,Unknown
1260,female,45,Mrs,1,0,1,1,59.4,C,Unknown
1261,male,29,Mr,2,0,0,0,13.8583,C,Unknown
1262,male,21,Mr,2,1,0,1,11.5,S,Unknown
1263,female,31,Miss,1,0,0,0,134.5,C,E
1264,male,49,Mr,1,0,0,0,0.0,S,B
1265,male,44,Mr,2,0,0,0,13.0,S,Unknown
1266,female,54,Mrs,1,1,1,2,81.8583,S,A
1267,female,45,Miss,1,0,0,0,262.375,C,Unknown
1268,female,22,Miss,3,2,0,2,8.6625,S,Unknown
1269,male,21,Mr,2,0,0,0,11.5,S,Unknown
1270,male,55,Mr,1,0,0,0,50.0,S,C
1271,male,5,Master,3,4,2,6,31.3875,S,Unknown
1272,male,32,Mr,3,0,0,0,7.75,Q,Unknown
1273,male,26,Mr,3,0,0,0,7.8792,Q,Unknown
1274,female,39,Mrs,3,0,0,0,14.5,S,Unknown
1275,female,19,Mrs,3,1,0,1,16.1,S,Unknown
1276,male,32,Mr,2,0,0,0,12.875,S,Unknown
1277,female,24,Miss,2,1,2,3,65.0,S,Unknown
1278,male,24,Mr,3,0,0,0,7.775,S,Unknown
1279,male,57,Mr,2,0,0,0,13.0,S,Unknown
1280,male,21,Mr,3,0,0,0,7.75,Q,Unknown
1281,male,6,Master,3,3,1,4,21.075,S,Unknown
1282,male,23,Mr,1,0,0,0,93.5,S,B
1283,female,51,Mrs,1,0,1,1,39.4,S,D
1284,male,13,Master,3,0,2,2,20.25,S,Unknown
1285,male,47,Mr,2,0,0,0,10.5,S,Unknown
1286,male,29,Mr,3,3,1,4,22.025,S,Unknown
1287,female,18,Mrs,1,1,0,1,60.0,S,C
1288,male,24,Mr,3,0,0,0,7.25,Q,Unknown
1289,female,48,Mrs,1,1,1,2,79.2,C,B
1290,male,22,Mr,3,0,0,0,7.775,S,Unknown
1291,male,31,Mr,3,0,0,0,7.7333,Q,Unknown
1292,female,30,Miss,1,0,0,0,164.8667,S,C
1293,male,38,Mr,2,1,0,1,21.0,S,Unknown
1294,female,22,Miss,1,0,1,1,59.4,C,Unknown
1295,male,17,Mr,1,0,0,0,47.1,S,Unknown
1296,male,43,Mr,1,1,0,1,27.7208,C,D
1297,male,20,Mr,2,0,0,0,13.8625,C,D
1298,male,23,Mr,2,1,0,1,10.5,S,Unknown
1299,male,50,Mr,1,1,1,2,211.5,C,C
1300,female,26,Miss,3,0,0,0,7.7208,Q,Unknown
1301,female,3,Miss,3,1,1,2,13.775,S,Unknown
1302,female,26,Miss,3,0,0,0,7.75,Q,Unknown
1303,female,37,Mrs,1,1,0,1,90.0,Q,C
1304,female,28,Miss,3,0,0,0,7.775,S,Unknown
1305,male,32,Mr,3,0,0,0,8.05,S,Unknown
1306,female,39,Mrs,1,0,0,0,108.9,C,C
1307,male,38,Mr,3,0,0,0,7.25,S,Unknown
1308,male,32,Mr,3,0,0,0,8.05,S,Unknown
1309,male,7,Master,3,1,1,2,22.3583,C,Unknown
